video_id,video_summary
1479,"(2.042149, 1.2355615)"
1480,"(-0.3460635, 1.0580251)"
1481,"(0.33900815, 10.020941)"
1482,"(2.078672, 1.20191)"
1483,"(4.035374, 2.7186096)"
1484,"(2.2184231, 1.2395339)"
1485,"(2.2148116, 0.9371935)"
1486,"(0.60639936, -18.156975)"
1487,"(3.3033624, -0.6196534)"
1488,"(2.1447268, 1.0354855)"
1489,"(-17.996819, -0.23915999)"
1490,"(2.0774972, 1.1301866)"
1491,"(2.2054965, 1.224438)"
1492,"(2.1171105, 1.4169644)"
1493,"(2.0133312, 1.0325876)"
1494,"(2.0845904, 1.1484668)"
1495,"(1.1144828, -1.9685595)"
1496,"(3.6362107, 2.1876993)"
1497,"(1.243984, -7.4431043)"
1498,"(1.0904435, -1.8284749)"
1499,"(4.2265277, -4.048112)"
1500,"(3.0229616, -3.7258973)"
1501,"(2.0634112, 1.1983336)"
1502,"(2.1292543, 1.2371101)"
1503,"(2.3142338, -0.1748768)"
1504,"(2.1520183, 1.2967016)"
1505,"(0.4334038, 0.5272725)"
1506,"(2.1573405, 1.1837429)"
1507,"(1.8369833, 0.62343293)"
1508,"(2.3603454, 1.3531278)"
1509,"(3.361593, -2.2044368)"
1510,"(-0.2982106, 1.392241)"
1511,"(2.1656573, 1.0256453)"
1512,"(5.3022165, -8.016183)"
1513,"(2.0219872, 1.0327489)"
1514,"(2.047955, -2.5108216)"
1515,"(-2.17384, 3.4106226)"
1516,"(2.373446, 1.2402828)"
1517,"(3.235293, -4.695077)"
1518,"(2.1424649, 1.0450195)"
1519,"(2.1405616, 1.0647415)"
1520,"(7.438583, -0.12173192)"
1521,"(1.7439084, -0.41004756)"
1522,"(1.9371126, 1.0122528)"
1523,"(-4.4503846, 13.23802)"
1524,"(1.5465648, -2.8352602)"
1525,"(4.2621336, 2.8948054)"
1526,"(1.091651, -6.082627)"
1527,"(2.6519392, 0.8892011)"
1528,"(0.95356464, 2.0014725)"
1529,"(2.234551, 0.4926798)"
1530,"(2.0943136, 1.1254376)"
1531,"(7.0330873, -1.1306746)"
1532,"(2.0611947, -1.2611223)"
1533,"(2.1459262, 1.0635672)"
1534,"(2.3129442, 0.5778574)"
1535,"(2.3171258, 0.49455068)"
1536,"(2.1774485, 1.2093229)"
1537,"(5.49418, -0.40210518)"
1538,"(2.4569473, 0.9509648)"
1539,"(2.7055285, 2.7646978)"
1540,"(2.066815, 1.2572097)"
1541,"(-4.683896, 3.9600863)"
1542,"(2.0216033, -0.059469614)"
1543,"(2.111128, 1.1463181)"
1544,"(6.7134566, 4.5053215)"
1545,"(2.8322282, -0.20146514)"
1546,"(2.9584522, 1.3721626)"
1547,"(2.9010313, 0.97529095)"
1548,"(2.108564, 1.220803)"
1549,"(2.7098005, 12.868327)"
1550,"(2.1830606, 1.1246244)"
1551,"(2.3714054, 1.3662833)"
1552,"(0.231772, -6.5735874)"
1553,"(2.258128, 0.4703332)"
1554,"(4.09183, 1.3124113)"
1555,"(2.6675951, -1.2335947)"
1556,"(2.173288, 1.5637897)"
1557,"(4.8413534, -3.3568814)"
1558,"(1.9389914, -0.18635878)"
1559,"(2.1904056, 1.3594908)"
1560,"(4.715816, -1.2856163)"
1561,"(2.2660315, 0.3884717)"
1562,"(2.206026, 1.1996249)"
1563,"(2.4777796, 1.3087482)"
1564,"(4.188035, 2.8879313)"
1565,"(-4.2385325, 4.1947637)"
1566,"(2.1785452, 1.172955)"
1567,"(2.8791394, 0.7151849)"
1568,"(0.028365193, 1.1837826)"
1569,"(12.497061, -2.368508)"
1570,"(-0.5714218, 0.039060608)"
1571,"(2.1567225, 1.2495168)"
1572,"(2.1031623, 1.2335892)"
1573,"(0.7745488, 1.7717634)"
1574,"(-0.71973497, 1.5244418)"
1575,"(3.1903307, 1.8361202)"
1576,"(2.1215487, 1.124702)"
1577,"(2.1817245, -0.17403634)"
1578,"(2.6298535, 0.9030225)"
1579,"(1.8836749, -2.7245169)"
1580,"(2.3867493, 0.93727124)"
1581,"(1.8924171, 1.2581414)"
1582,"(2.0582461, 1.0743035)"
1583,"(3.0049658, -3.6413612)"
1584,"(1.838558, -4.348136)"
1585,"(9.965011, -4.1067424)"
1586,"(2.2394812, 0.62574124)"
1587,"(1.8772401, -4.264175)"
1588,"(3.7103832, -0.24680527)"
1589,"(3.570489, 0.18525474)"
1590,"(1.9871181, 1.3445555)"
1591,"(2.2640054, 1.1900474)"
1592,"(4.522022, -2.2108994)"
1593,"(4.0298963, 3.787495)"
1594,"(2.1226401, 1.3096484)"
1595,"(2.8459594, 0.49341604)"
1596,"(2.1451163, 1.0379752)"
1597,"(8.9903345, -8.417263)"
1598,"(-2.0453382, -2.1684673)"
1599,"(2.1119874, 1.2866527)"
1600,"(1.9698256, 1.1278267)"
1601,"(2.1895022, 1.1753051)"
1602,"(6.551417, 4.4303164)"
1603,"(1.0863999, -1.8517122)"
1604,"(1.5127492, -0.47107923)"
1605,"(4.9038653, -3.460013)"
1606,"(2.121471, 1.0305113)"
1607,"(1.9793928, 1.3353491)"
1608,"(2.324105, 1.2148067)"
1609,"(2.0325952, 1.3445281)"
1610,"(1.8121262, -2.691065)"
1611,"(4.432176, -0.9647703)"
1612,"(1.9091355, 1.3915316)"
1613,"(2.1336217, 1.2875181)"
1614,"(1.7628812, -0.34718055)"
1615,"(4.60792, -0.9954334)"
1616,"(2.132601, 6.0253434)"
1617,"(2.1267924, 0.9785915)"
1618,"(2.2539032, 1.1630037)"
1619,"(2.0812087, -1.2939903)"
1620,"(2.1940184, 1.166328)"
1621,"(2.0681648, 1.04592)"
1622,"(2.0989265, 1.1964748)"
1623,"(2.1001527, 1.1628577)"
1624,"(2.0899827, 1.1114249)"
1625,"(2.3050752, 1.1063548)"
1626,"(7.5283437, -0.276299)"
1627,"(2.213451, 1.013078)"
1628,"(1.9121739, 6.9266)"
1629,"(2.1925573, 1.3466274)"
1630,"(2.323935, 0.55730146)"
1631,"(2.1920996, 1.2467735)"
1632,"(2.1902585, 1.196464)"
1633,"(2.1427906, 1.0900776)"
1634,"(6.6610174, -4.71562)"
1635,"(1.0762275, 2.727897)"
1636,"(2.806594, 0.25426516)"
1637,"(4.1961565, -6.339666)"
1638,"(2.281092, 1.2643865)"
1639,"(2.0350633, 1.292527)"
1640,"(2.1613736, 1.253035)"
1641,"(2.0881894, 1.140636)"
1642,"(-0.63723445, -0.5966465)"
1643,"(2.9376988, 1.5329278)"
1644,"(3.4441347, -0.19094214)"
1645,"(4.1909733, 0.5101245)"
1646,"(2.0960577, 1.1747315)"
1647,"(-12.067578, 2.317502)"
1648,"(2.1085334, 1.2617339)"
1649,"(-0.3065332, 1.1548052)"
1650,"(2.1248941, 0.8170966)"
1651,"(7.4707313, -0.07614574)"
1652,"(2.0286262, -1.2860851)"
1653,"(6.7251687, 4.4670863)"
1654,"(2.3744001, 0.9575539)"
1655,"(2.2363641, 1.3708583)"
1656,"(3.4766464, -5.313972)"
1657,"(1.4564109, -2.564181)"
1658,"(2.435319, 1.3329552)"
1659,"(2.1604495, 1.084409)"
1660,"(2.7956836, 2.384432)"
1661,"(-9.368907, 3.4303818)"
1662,"(2.3296294, 0.4653676)"
1663,"(3.3526921, -0.49732563)"
1664,"(3.2656431, 2.071844)"
1665,"(2.8667881, -0.17271034)"
1666,"(2.0600007, 0.11379294)"
1667,"(2.242002, -0.23662901)"
1668,"(3.3484218, 9.751032)"
1669,"(0.80668867, 2.5295186)"
1670,"(2.1483352, 1.2278653)"
1671,"(2.0853088, 1.366757)"
1672,"(2.7873683, 2.133941)"
1673,"(2.1512284, -2.3709023)"
1674,"(6.4229264, -0.7728947)"
1675,"(4.971828, 0.613787)"
1676,"(3.3180711, 0.39237514)"
1677,"(3.5296123, 0.5249101)"
1678,"(2.3045945, 0.5327677)"
1679,"(2.0500762, 1.0822293)"
1680,"(2.919166, 0.7329669)"
1681,"(1.9887781, 11.792759)"
1682,"(4.422905, -1.6960362)"
1683,"(2.3305683, 0.98786116)"
1684,"(2.1147988, 1.1728766)"
1685,"(1.5223461, -1.4640815)"
1686,"(-11.233128, -7.567589)"
1687,"(2.1927547, 1.1743957)"
1688,"(1.6143805, -0.49322873)"
1689,"(2.2100341, -3.8431988)"
1690,"(10.380359, -0.353814)"
1691,"(-0.82248634, 13.484193)"
1692,"(2.0186758, 0.79082555)"
1693,"(4.7636676, -3.3720496)"
1694,"(2.089353, 1.2191626)"
1695,"(5.036034, 1.1130742)"
1696,"(0.35222417, -16.367289)"
1697,"(2.0993829, 1.2247603)"
1698,"(2.0600536, 0.107311316)"
1699,"(1.8872181, 0.8987826)"
1700,"(2.9187458, 0.8934892)"
1701,"(2.884097, 0.92955595)"
1702,"(5.4880714, 0.5164116)"
1703,"(2.1439066, 1.3064604)"
1704,"(3.1892178, -1.2445309)"
1705,"(3.0075197, 0.016982848)"
1706,"(2.728996, -3.727031)"
1707,"(1.2041352, -6.238443)"
1708,"(2.0312443, 1.2514956)"
1709,"(2.1202576, 1.2617311)"
1710,"(2.1721432, 1.1785107)"
1711,"(3.786553, -2.8821182)"
1712,"(4.4696307, -2.390008)"
1713,"(2.6431823, -0.7472006)"
1714,"(3.4203265, -2.2410028)"
1715,"(10.3067045, -0.24785554)"
1716,"(3.3721306, -1.8900768)"
1717,"(2.7172382, 2.7453403)"
1718,"(2.0895133, 1.2107184)"
1719,"(4.60894, -0.30952778)"
1720,"(6.604217, -6.2966495)"
1721,"(2.118358, 1.054108)"
1722,"(2.2522047, 1.1391538)"
1723,"(17.747087, -2.2423067)"
1724,"(1.1534984, -6.2121124)"
1725,"(0.69432217, 1.9875089)"
1726,"(2.201333, 1.0104837)"
1727,"(2.0673614, 1.2530202)"
1728,"(3.0607853, -2.8663046)"
1729,"(-0.9429606, 13.522151)"
1730,"(1.8481048, 1.1118255)"
1731,"(2.7318437, 0.37359166)"
1732,"(2.0562105, 1.2539454)"
1733,"(9.722119, -6.6427646)"
1734,"(5.371102, 1.0039551)"
1735,"(2.108176, 1.099887)"
1736,"(8.889787, -3.5547576)"
1737,"(-1.1223443, -4.4688773)"
1738,"(0.947883, 1.9159168)"
1739,"(4.2994285, 4.186814)"
1740,"(1.0969728, -6.164969)"
1741,"(2.152893, -0.565126)"
1742,"(4.1050367, 2.8520398)"
1743,"(2.10269, 1.0882167)"
1744,"(4.1693482, 0.6312049)"
1745,"(4.8187366, -3.4042547)"
1746,"(5.505069, -4.4066024)"
1747,"(2.40692, 0.89934117)"
1748,"(2.1942704, 1.2149045)"
1749,"(2.1041737, 1.2210788)"
1750,"(-4.4509263, 13.323725)"
1751,"(2.1531339, 1.2917851)"
1752,"(6.6525087, 4.580197)"
1753,"(2.1144087, 1.11652)"
1754,"(6.778311, -1.7021914)"
1755,"(4.353452, 4.1894865)"
1756,"(2.0464842, 1.0756481)"
1757,"(-3.9664855, 2.391738)"
1758,"(4.5847926, -3.1575541)"
1759,"(1.8871722, 1.4300998)"
1760,"(2.149622, 1.074166)"
1761,"(-1.1577522, -4.467461)"
1762,"(2.336996, 1.3084047)"
1763,"(3.1124697, 0.3137855)"
1764,"(1.8575654, 1.4741783)"
1765,"(3.9485557, -6.739378)"
1766,"(2.0058236, -3.8150542)"
1767,"(2.317924, 1.3306777)"
1768,"(2.4337115, 0.9246966)"
1769,"(1.8294322, 1.3253841)"
1770,"(12.367076, -0.38348874)"
1771,"(3.5852754, -0.06299478)"
1772,"(2.0528374, 1.0020382)"
1773,"(2.0827072, 1.2167048)"
1774,"(8.910086, -3.5841382)"
1775,"(1.941067, 1.1621157)"
1776,"(2.1119938, 1.3793339)"
1777,"(6.819579, -3.361296)"
1778,"(2.0930035, 1.1436425)"
1779,"(6.72188, -4.153713)"
1780,"(-2.22529, 10.340308)"
1781,"(3.4672081, 0.57108766)"
1782,"(6.7888937, -1.640703)"
1783,"(2.1280007, 1.2880992)"
1784,"(7.082858, -3.3600028)"
1785,"(2.0841126, -0.28998452)"
1786,"(2.0323105, 1.3049917)"
1787,"(5.2589874, -0.08600714)"
1788,"(1.9455699, -4.5119257)"
1789,"(2.0641537, 1.3031334)"
1790,"(7.0398817, -0.6488748)"
1791,"(-1.2072526, -4.389964)"
1792,"(2.603116, 3.8243155)"
1793,"(4.2498965, -4.001218)"
1794,"(2.8552625, -0.13367428)"
1795,"(2.0754282, 1.2934521)"
1796,"(3.1664255, 2.3940582)"
1797,"(3.4648356, 1.3899049)"
1798,"(2.2909973, 1.2378124)"
1799,"(2.785021, 3.6525302)"
1800,"(1.4691935, -8.616945)"
1801,"(2.1306655, -4.6669803)"
1802,"(2.0307126, -1.217495)"
1803,"(3.9178033, 3.5257182)"
1804,"(2.7843843, 0.9707878)"
1805,"(2.0969422, 1.08923)"
1806,"(2.106225, 1.195758)"
1807,"(8.95017, -3.3107023)"
1808,"(3.1955435, 1.8324511)"
1809,"(-3.806645, 2.5750165)"
1810,"(2.2097197, 0.99320203)"
1811,"(1.4762709, -2.78127)"
1812,"(2.145463, -4.7241697)"
1813,"(2.164899, 1.1433312)"
1814,"(0.6614334, 0.6717901)"
1815,"(1.9221345, 1.3315285)"
1816,"(2.2165508, 0.6446182)"
1817,"(6.8023887, -1.260368)"
1818,"(2.2007928, -0.2572445)"
1819,"(2.1052542, 1.1058626)"
1820,"(2.3177435, 0.48826846)"
1821,"(2.070053, 1.1851928)"
1822,"(2.2499766, 1.301628)"
1823,"(14.83289, -2.3824959)"
1824,"(0.418292, 2.0998256)"
1825,"(2.3225605, 0.5730846)"
1826,"(1.8388393, 1.0271577)"
1827,"(2.1433458, 1.160314)"
1828,"(3.2417052, 1.888652)"
1829,"(10.180498, -0.22864507)"
1830,"(3.5540996, 1.2638901)"
1831,"(7.0169024, -1.1700474)"
1832,"(-0.34359494, 1.9384166)"
1833,"(2.1426823, 1.2499826)"
1834,"(0.030435389, -0.56802666)"
1835,"(1.9985772, 1.3003154)"
1836,"(2.261656, 1.0369163)"
1837,"(2.14896, 1.0635723)"
1838,"(1.9348781, 0.97982645)"
1839,"(3.5512865, 2.1481452)"
1840,"(3.3958108, -2.3192816)"
1841,"(2.0858557, 1.2586889)"
1842,"(2.2515495, 4.0405135)"
1843,"(2.171823, 1.1167843)"
1844,"(5.395372, 0.96774834)"
1845,"(2.1441329, -0.52119076)"
1846,"(-4.1608725, 2.7012842)"
1847,"(4.9365125, 2.1548448)"
1848,"(2.0350783, 1.0591539)"
1849,"(2.0860775, -2.3909771)"
1850,"(2.0820196, 1.2235647)"
1851,"(1.8573064, 0.78096545)"
1852,"(4.4541116, -1.6980833)"
1853,"(2.0659678, 0.7265268)"
1854,"(-0.16674778, 2.0346303)"
1855,"(2.4360135, 0.92725635)"
1856,"(2.351967, 0.5486572)"
1857,"(1.0580318, -4.0884895)"
1858,"(2.0851195, 1.280676)"
1859,"(2.1827393, -0.17295016)"
1860,"(2.7584374, 2.2429943)"
1861,"(2.3498275, 0.45062244)"
1862,"(2.3285785, 0.53005177)"
1863,"(3.4586573, 1.955594)"
1864,"(1.2965672, -10.797153)"
1865,"(2.3501601, 1.0304314)"
1866,"(3.1141984, 0.50463307)"
1867,"(10.363434, -0.2534917)"
1868,"(2.111177, 1.1726694)"
1869,"(4.845406, -4.631098)"
1870,"(1.9250666, 1.369201)"
1871,"(14.686535, -2.4675741)"
1872,"(0.37548828, 2.034824)"
1873,"(2.2983487, 0.54290074)"
1874,"(1.9054433, -4.368369)"
1875,"(1.8342153, -0.33565602)"
1876,"(2.4953475, -1.8389224)"
1877,"(1.9638672, -3.1009293)"
1878,"(10.521276, 0.030224098)"
1879,"(2.6023624, 2.5452743)"
1880,"(8.940954, -3.5901904)"
1881,"(1.8555257, 2.7286577)"
1882,"(-2.0330284, 3.899763)"
1883,"(2.3364496, 1.3696295)"
1884,"(3.5316923, -5.3844967)"
1885,"(-2.677095, -1.494676)"
1886,"(2.2673945, 1.201616)"
1887,"(3.7856452, 2.4948373)"
1888,"(3.7550526, -7.457362)"
1889,"(2.3491924, 0.93884194)"
1890,"(1.1578373, -7.5024247)"
1891,"(2.3330998, 1.0999931)"
1892,"(2.0622919, 1.3587198)"
1893,"(2.1050367, -4.7105684)"
1894,"(3.2248745, 2.0644917)"
1895,"(2.7491152, 0.8538627)"
1896,"(2.1115415, 1.1191558)"
1897,"(0.07582578, -0.20514493)"
1898,"(2.0705926, 1.3295826)"
1899,"(10.476876, -10.279273)"
1900,"(2.2325504, 1.153522)"
1901,"(18.587086, -5.1810217)"
1902,"(3.3217425, 1.5935867)"
1903,"(2.1010284, 1.1618209)"
1904,"(3.1584024, -2.0728438)"
1905,"(4.196627, -3.9918468)"
1906,"(2.0579956, 1.1053848)"
1907,"(3.0727584, 0.14961985)"
1908,"(3.7789688, -0.12691781)"
1909,"(10.51595, -3.4117515)"
1910,"(3.0644233, -2.8443675)"
1911,"(4.653278, -0.18806268)"
1912,"(2.1872644, 1.2110616)"
1913,"(5.480843, 0.48968032)"
1914,"(7.0898347, -0.8980822)"
1915,"(-0.46563044, 1.1254226)"
1916,"(1.4835938, -8.577737)"
1917,"(0.3336133, 2.0439928)"
1918,"(1.9947404, 1.380007)"
1919,"(10.519514, -2.9432275)"
1920,"(2.1800382, 1.2251662)"
1921,"(1.8464977, -4.1251307)"
1922,"(2.1962337, 1.537713)"
1923,"(0.982933, -1.8673007)"
1924,"(2.9184566, 3.63356)"
1925,"(3.391372, -2.242349)"
1926,"(-2.805766, 21.60379)"
1927,"(12.189841, -1.6947556)"
1928,"(2.0669122, 0.79409033)"
1929,"(2.1276982, -2.4425967)"
1930,"(3.4121134, -2.2450216)"
1931,"(2.4344099, 0.9363713)"
1932,"(2.2853427, 1.1905032)"
1933,"(3.1563642, 0.18063244)"
1934,"(2.1855469, 1.3648752)"
1935,"(2.0834875, 1.2614324)"
1936,"(2.1181314, 1.1678149)"
1937,"(2.1143126, 1.2029669)"
1938,"(2.1049395, 1.0263879)"
1939,"(2.981119, -0.04631428)"
1940,"(-0.82153773, 1.4917413)"
1941,"(2.0032015, 1.3459013)"
1942,"(2.0810475, 1.2204468)"
1943,"(4.4362497, -2.2418177)"
1944,"(2.0651097, 1.0541856)"
1945,"(-1.2027016, -4.4356437)"
1946,"(7.0231166, -6.7672715)"
1947,"(2.7400897, 2.325822)"
1948,"(2.0731857, 1.0405414)"
1949,"(3.2500951, 0.051802333)"
1950,"(5.8609014, 0.4883671)"
1951,"(-0.18473558, 1.887037)"
1952,"(2.1538835, 1.1018052)"
1953,"(2.3864062, 0.89694756)"
1954,"(7.0723686, -5.3869042)"
1955,"(6.6608667, -4.8190236)"
1956,"(4.221296, 2.8460162)"
1957,"(18.074398, -4.8461905)"
1958,"(1.9103285, 1.3992053)"
1959,"(7.508785, -0.11066488)"
1960,"(2.1027267, 1.1781429)"
1961,"(3.302053, 0.90472525)"
1962,"(1.8472741, 1.354548)"
1963,"(2.0724556, 1.2181559)"
1964,"(2.5624495, 0.78691393)"
1965,"(1.3973541, -2.5733624)"
1966,"(3.0105464, -5.8998847)"
1967,"(2.0649753, 1.200071)"
1968,"(3.0937512, -1.493682)"
1969,"(2.088848, 2.029813)"
1970,"(1.9118075, -4.8566146)"
1971,"(1.4180305, -2.947859)"
1972,"(2.0497959, 1.3229169)"
1973,"(2.511564, -1.6925428)"
1974,"(3.3540845, -2.2132099)"
1975,"(1.9405061, 1.3467813)"
1976,"(1.0172176, -1.9110627)"
1977,"(2.075389, 11.784815)"
1978,"(3.374692, 0.4750764)"
1979,"(4.923235, -8.388108)"
1980,"(3.487793, -0.32276815)"
1981,"(3.2458372, 0.18502985)"
1982,"(2.0063589, 1.0546898)"
1983,"(2.6019146, 2.5314527)"
1984,"(0.070738606, 2.185391)"
1985,"(1.8141857, -2.7955022)"
1986,"(2.3174596, 0.5734028)"
1987,"(1.2017231, -20.700512)"
1988,"(2.1807847, 1.5677073)"
1989,"(2.3360167, 0.48499772)"
1990,"(3.60766, 2.1284606)"
1991,"(2.7154038, 0.8267363)"
1992,"(6.3419414, -0.22102529)"
1993,"(2.297455, 1.3099382)"
1994,"(2.3138866, 0.586246)"
1995,"(12.389609, -0.44909704)"
1996,"(-3.8139136, 25.16167)"
1997,"(5.4473863, 0.46797562)"
1998,"(5.8057203, -4.8770447)"
1999,"(3.5622146, -0.7620117)"
2000,"(1.929562, 1.4461697)"
2001,"(2.157968, 1.2026396)"
2002,"(1.0145922, -9.316978)"
2003,"(5.386666, 0.9704282)"
2004,"(2.6406364, 0.4159821)"
2005,"(14.605471, -2.2261543)"
2006,"(0.82890385, 1.7278959)"
2007,"(4.217347, -4.024902)"
2008,"(2.1803486, 1.2464128)"
2009,"(2.167915, 1.1262319)"
2010,"(6.451307, -0.8744729)"
2011,"(6.277647, -0.18424016)"
2012,"(10.536984, -3.0773108)"
2013,"(1.938656, 1.331985)"
2014,"(3.0556598, -3.852434)"
2015,"(3.5958786, 2.0968745)"
2016,"(2.0952356, 1.2366832)"
2017,"(2.1023834, 1.0343497)"
2018,"(2.038499, 1.0391625)"
2019,"(6.383315, -0.7277867)"
2020,"(9.799692, -7.452094)"
2021,"(1.9104995, -4.6072187)"
2022,"(5.2307734, 1.0751144)"
2023,"(5.3882356, -0.0301056)"
2024,"(1.9362024, -0.09580806)"
2025,"(4.7795405, -3.439319)"
2026,"(2.2858171, 1.2286832)"
2027,"(3.467224, 0.2628088)"
2028,"(2.0215888, 0.9067319)"
2029,"(1.9940786, 1.2325039)"
2030,"(-2.0437694, -1.8157493)"
2031,"(3.3973813, -2.2870038)"
2032,"(-1.7192655, 19.002441)"
2033,"(1.9037617, -6.3083954)"
2034,"(2.133507, 1.288731)"
2035,"(2.2960088, 0.56151146)"
2036,"(4.4706798, -2.4281464)"
2037,"(3.7407372, -7.4205236)"
2038,"(2.8876498, 0.9017511)"
2039,"(2.1415331, 1.1939205)"
2040,"(0.20754284, -15.706512)"
2041,"(2.050476, 1.3219465)"
2042,"(2.9137273, 0.6398318)"
2043,"(1.943617, 1.4422028)"
2044,"(1.1682918, 0.17545106)"
2045,"(2.113326, 1.2993222)"
2046,"(1.3284328, 1.1504303)"
2047,"(2.1146102, 1.1084313)"
2048,"(3.3083775, 0.023506941)"
2049,"(2.907929, 0.7187896)"
2050,"(3.0876849, -0.11295438)"
2051,"(2.7092335, 2.7585356)"
2052,"(2.007804, 1.4129044)"
2053,"(2.045799, 1.0939093)"
2054,"(5.175268, -4.7771163)"
2055,"(2.0550258, 1.2962431)"
2056,"(2.6805394, 0.8870713)"
2057,"(2.1196768, -3.5636091)"
2058,"(1.8993798, 0.9003925)"
2059,"(8.487957, -0.55390143)"
2060,"(2.1493223, -3.5633333)"
2061,"(1.8694983, 1.3781593)"
2062,"(2.1310148, 1.0699307)"
2063,"(-0.9976731, -2.1429129)"
2064,"(2.1244528, 1.3218827)"
2065,"(2.5402627, -0.12350203)"
2066,"(2.4187837, 0.606906)"
2067,"(2.186976, 1.2806147)"
2068,"(12.361119, -1.3439087)"
2069,"(1.9139545, -2.0854588)"
2070,"(2.153223, -4.615044)"
2071,"(3.5432584, 0.9941399)"
2072,"(2.1537364, -4.7810497)"
2073,"(3.5453556, -2.797356)"
2074,"(1.1128417, 2.7355235)"
2075,"(2.1480114, -2.4812253)"
2076,"(2.0769572, 1.1800342)"
2077,"(-1.6411648, 7.8876286)"
2078,"(3.5060906, 0.49370897)"
2079,"(0.0270191, 1.4336839)"
2080,"(1.0557476, -1.8578131)"
2081,"(2.0880158, 1.1985577)"
2082,"(2.9638202, -0.0065160594)"
2083,"(7.2100234, -4.2949276)"
2084,"(1.9502145, 1.2388879)"
2085,"(4.289712, 3.511066)"
2086,"(7.332916, 5.1175747)"
2087,"(3.5046086, -5.3558517)"
2088,"(2.0877833, 1.1962316)"
2089,"(2.6844776, 0.8814405)"
2090,"(4.2908473, 4.102446)"
2091,"(-4.212733, 6.2627883)"
2092,"(-0.5915559, 11.883203)"
2093,"(-0.370702, 1.9613554)"
2094,"(1.8805367, -4.146485)"
2095,"(3.0337303, -3.8355577)"
2096,"(2.3408396, 1.1882452)"
2097,"(2.068354, 1.2005106)"
2098,"(2.0766797, -2.4678352)"
2099,"(1.0497481, 2.2117715)"
2100,"(1.9845594, -3.5351722)"
2101,"(-4.1340065, -3.69069)"
2102,"(0.8110712, 1.7686179)"
2103,"(2.1081257, 1.1812545)"
2104,"(1.9767556, 1.4253327)"
2105,"(2.1173, 1.207239)"
2106,"(2.3365276, 1.2538848)"
2107,"(6.6859293, -4.7297025)"
2108,"(2.992835, 3.8103943)"
2109,"(2.0539165, 5.829666)"
2110,"(5.398822, 0.96973616)"
2111,"(0.35766557, 2.0372472)"
2112,"(6.9835167, -1.0333956)"
2113,"(10.690674, -3.4900906)"
2114,"(7.648429, -0.14100687)"
2115,"(3.207643, 1.8249648)"
2116,"(8.445391, -0.88980126)"
2117,"(23.42708, -7.675519)"
2118,"(7.9693146, -5.418958)"
2119,"(2.2077432, -2.1039088)"
2120,"(2.2157643, 1.2479547)"
2121,"(1.0476165, 3.692614)"
2122,"(2.1281233, 1.1397425)"
2123,"(2.4286838, 0.051499452)"
2124,"(2.1720362, -0.68169326)"
2125,"(4.444132, -2.3824832)"
2126,"(2.2101574, 1.3518515)"
2127,"(2.1267812, 1.1885568)"
2128,"(1.9023696, 1.3921248)"
2129,"(1.9702842, 1.4106737)"
2130,"(6.5795717, -5.0700655)"
2131,"(2.3482327, 0.98034024)"
2132,"(3.0579793, -3.070052)"
2133,"(1.9631592, -6.7611766)"
2134,"(2.3675685, 0.95144564)"
2135,"(2.9437087, 2.6436172)"
2136,"(2.020086, 1.3099213)"
2137,"(2.0864358, 1.2103722)"
2138,"(1.9858025, 1.3790176)"
2139,"(3.110829, -0.48053595)"
2140,"(3.587206, 0.15846838)"
2141,"(1.5915312, 0.7304499)"
2142,"(1.2580193, 0.055446588)"
2143,"(0.3426106, 2.0335355)"
2144,"(2.1107912, 1.2162501)"
2145,"(4.4175296, -1.7024262)"
2146,"(2.0663655, 1.1780268)"
2147,"(2.0453033, 1.2566484)"
2148,"(1.9286935, -4.5695024)"
2149,"(5.023615, 1.1269307)"
2150,"(2.2265418, 1.3327483)"
2151,"(3.81361, -0.46348312)"
2152,"(7.579333, -0.4156561)"
2153,"(2.142478, 1.1500341)"
2154,"(1.5602369, 1.8972573)"
2155,"(4.1254067, 0.96838003)"
2156,"(6.6751227, -4.825823)"
2157,"(2.480791, 1.3342243)"
2158,"(2.2429533, 0.88663787)"
2159,"(2.778767, 0.2884438)"
2160,"(2.0634105, 1.2517622)"
2161,"(-1.1987418, 5.0545497)"
2162,"(3.4115093, -2.236618)"
2163,"(2.3616514, 0.93723)"
2164,"(2.113613, 1.1890891)"
2165,"(5.6121607, -0.43388632)"
2166,"(1.481112, -0.14391725)"
2167,"(0.63193625, 1.9881347)"
2168,"(-10.617014, -5.367555)"
2169,"(2.7614207, 0.87871003)"
2170,"(2.0459354, 0.77763665)"
2171,"(3.3163185, -0.5984625)"
2172,"(17.938692, -4.813313)"
2173,"(2.9392748, 1.2212509)"
2174,"(2.922388, 0.69633764)"
2175,"(7.745915, -0.89416194)"
2176,"(0.36956626, 2.0724492)"
2177,"(4.5466604, -2.3069654)"
2178,"(2.3012643, 1.0955614)"
2179,"(4.0776, 0.38458085)"
2180,"(6.1440473, -5.491453)"
2181,"(2.2970843, 0.46987697)"
2182,"(6.690253, 4.528925)"
2183,"(2.435518, -1.8005912)"
2184,"(2.1882021, -4.729508)"
2185,"(6.640445, 4.52581)"
2186,"(2.3414776, 1.344323)"
2187,"(0.77020967, 1.7757955)"
2188,"(1.9950243, 1.2431699)"
2189,"(2.113652, 1.2520199)"
2190,"(2.203166, 1.0764772)"
2191,"(8.590501, -6.9348006)"
