video_id,video_summary
1449,"(4.0954785, -4.1544466)"
1450,"(-2.071378, 18.464104)"
1451,"(0.706189, 0.3100598)"
1452,"(-1.7667919, -2.573864)"
1453,"(0.71387696, 0.2909104)"
1454,"(-1.346775, -7.678693)"
1455,"(0.7362213, -0.82362103)"
1456,"(-0.5375731, -3.5867238)"
1457,"(0.69452554, 0.37970713)"
1458,"(0.7896349, 0.22382031)"
1459,"(2.0158446, 0.20192786)"
1460,"(1.9966111, -0.8464813)"
1461,"(-0.6279147, -2.5125747)"
1462,"(0.7358523, 0.29869732)"
1463,"(0.75827295, 0.29296482)"
1464,"(1.1609776, -0.014404166)"
1465,"(2.6135848, 1.5098962)"
1466,"(0.76623404, 0.35141784)"
1467,"(2.0426788, 3.2755735)"
1468,"(1.0998247, 0.017809203)"
1469,"(2.0416265, 3.261397)"
1470,"(2.0534127, -3.1729848)"
1471,"(0.76170003, 0.2914839)"
1472,"(-1.7416769, 3.4118283)"
1473,"(0.7620143, 0.32306924)"
1474,"(0.5828939, 0.053954303)"
1475,"(0.40079215, -4.3153167)"
1476,"(-0.38318703, -1.2903435)"
1477,"(0.7647948, 0.25955337)"
1478,"(0.98395616, 2.083702)"
1479,"(0.72380793, 0.23907098)"
1480,"(-2.4102478, 0.0052403226)"
1481,"(0.95384645, 8.475882)"
1482,"(0.754227, 0.24309069)"
1483,"(1.9253196, 3.1300504)"
1484,"(0.7297151, 0.355932)"
1485,"(0.7213784, 0.16196786)"
1486,"(-1.3218846, -10.951246)"
1487,"(2.1670058, -1.4433931)"
1488,"(0.7219527, 0.32633504)"
1489,"(-14.116133, 0.8079841)"
1490,"(0.7611492, 0.29984465)"
1491,"(0.7409165, 0.23156285)"
1492,"(0.70132256, 0.19357556)"
1493,"(0.74849594, 0.24738994)"
1494,"(0.7829061, 0.27302667)"
1495,"(-1.0299399, -2.1176357)"
1496,"(1.5496638, 0.5796571)"
1497,"(-2.314666, -4.4988785)"
1498,"(-1.0417072, -2.0400083)"
1499,"(2.4794452, -4.2395363)"
1500,"(1.098108, -3.4707239)"
1501,"(0.78143495, 0.31994346)"
1502,"(0.7204472, 0.31797618)"
1503,"(0.19828147, -1.4332489)"
1504,"(0.6870659, 0.46828493)"
1505,"(-0.3112889, -0.49909702)"
1506,"(0.7694451, 0.29663846)"
1507,"(-0.12346443, -1.2866896)"
1508,"(0.798248, 0.25028893)"
1509,"(-0.64669424, -0.89308745)"
1510,"(-1.9209889, 1.5731012)"
1511,"(0.7119808, 0.29949054)"
1512,"(2.234413, -3.062841)"
1513,"(0.73539054, 0.30156177)"
1514,"(-0.6056851, -3.0106876)"
1515,"(-3.4620335, 1.4918611)"
1516,"(0.69106406, 0.33806932)"
1517,"(1.360421, -3.9790452)"
1518,"(0.7260534, 0.30531368)"
1519,"(0.71766055, 0.28880677)"
1520,"(5.5699763, 3.67111)"
1521,"(-0.10725078, -2.3621674)"
1522,"(0.7107559, 0.2599506)"
1523,"(-0.70775145, 6.194148)"
1524,"(-0.31354144, -2.1104789)"
1525,"(2.0061748, 3.2827682)"
1526,"(-2.3783665, -4.0887594)"
1527,"(1.048453, 0.25589773)"
1528,"(-0.5671186, -0.9603409)"
1529,"(-0.5723223, 1.0524437)"
1530,"(0.77898926, 0.30705163)"
1531,"(7.2610292, 1.2280993)"
1532,"(0.009742056, -0.762621)"
1533,"(0.7153836, 0.2832618)"
1534,"(0.81182104, 0.14280054)"
1535,"(-0.5329068, 1.046352)"
1536,"(0.72385657, 0.30437872)"
1537,"(1.8581936, -1.7660128)"
1538,"(0.6336789, 0.18209648)"
1539,"(1.2923843, 2.049531)"
1540,"(0.7122437, 0.32707915)"
1541,"(-2.1033783, 0.390036)"
1542,"(0.4928967, 0.021918757)"
1543,"(0.76998454, 0.3130098)"
1544,"(3.6522841, 5.235197)"
1545,"(0.74807715, -0.43397737)"
1546,"(0.9859229, 2.0916405)"
1547,"(1.2384268, 0.23217219)"
1548,"(0.7868452, 0.20604305)"
1549,"(1.0109452, 6.9162636)"
1550,"(0.75180006, 0.33238822)"
1551,"(0.78842145, 0.23557825)"
1552,"(-0.005560602, -3.8410466)"
1553,"(-0.60118365, 1.0383998)"
1554,"(-0.046145983, -0.70400673)"
1555,"(0.048463903, -0.37346798)"
1556,"(0.69630224, 0.444253)"
1557,"(-0.25340992, 0.044797223)"
1558,"(-0.13643536, -0.38010827)"
1559,"(0.6874282, 0.414085)"
1560,"(1.4153184, -2.6210327)"
1561,"(0.56085056, -0.4677003)"
1562,"(0.76078385, 0.17974417)"
1563,"(0.740326, 0.25552142)"
1564,"(1.9945585, 3.2713702)"
1565,"(-1.9477552, 0.5467422)"
1566,"(0.77363557, 0.19017279)"
1567,"(1.1009647, 0.051997893)"
1568,"(-0.8338659, 0.9970692)"
1569,"(11.59485, 3.166168)"
1570,"(-1.7131363, 0.46594432)"
1571,"(0.7120019, 0.28399414)"
1572,"(0.73500776, 0.34591514)"
1573,"(-1.6255646, 2.7991807)"
1574,"(-0.6925707, 0.31417376)"
1575,"(1.3065155, -0.06776044)"
1576,"(0.7156225, 0.2747833)"
1577,"(0.08083386, -0.29914182)"
1578,"(1.0882292, 0.22647685)"
1579,"(-0.15082845, -2.0147188)"
1580,"(0.72325504, 0.20440045)"
1581,"(0.6421021, 0.20895745)"
1582,"(0.8024923, 0.2927951)"
1583,"(1.0754262, -3.4524276)"
1584,"(-0.58241993, -2.7216709)"
1585,"(9.782694, -5.1510224)"
1586,"(0.7901616, 0.13749993)"
1587,"(-0.5968639, -2.5385284)"
1588,"(2.1088047, -0.85669094)"
1589,"(2.1606925, -0.12731285)"
1590,"(0.76768696, 0.34219378)"
1591,"(0.72785586, 0.30957052)"
1592,"(2.698476, -2.714293)"
1593,"(1.7739059, 3.6334836)"
1594,"(0.6958695, 0.30202436)"
1595,"(0.0068780305, 1.2543494)"
1596,"(0.7147052, 0.29296365)"
1597,"(4.220009, -4.6626024)"
1598,"(-2.8162982, -0.8131976)"
1599,"(0.7236061, 0.2839026)"
1600,"(-0.41048142, 0.26314986)"
1601,"(0.77265054, 0.1780205)"
1602,"(3.5504732, 5.0915966)"
1603,"(-1.0723779, -2.1260698)"
1604,"(-1.0741729, 0.4802707)"
1605,"(-0.18708858, 0.07680762)"
1606,"(0.7988619, 0.21729064)"
1607,"(0.56743044, 0.32454714)"
1608,"(0.74932116, 0.30803138)"
1609,"(0.68629533, 0.2969186)"
1610,"(-0.11880458, -1.8429807)"
1611,"(2.5976596, -1.406967)"
1612,"(0.497462, 0.4673247)"
1613,"(0.70974594, 0.36504447)"
1614,"(0.13826412, -1.1630002)"
1615,"(2.4386363, -1.3199881)"
1616,"(-1.720213, 2.2226772)"
1617,"(0.703048, 0.31925443)"
1618,"(0.71706367, 0.31701675)"
1619,"(-0.088141404, -0.7615557)"
1620,"(0.7282667, 0.26837552)"
1621,"(0.69598275, 0.2292579)"
1622,"(0.80767715, 0.39921668)"
1623,"(0.76675093, 0.19557762)"
1624,"(0.79160637, 0.3052279)"
1625,"(0.831615, 0.1885322)"
1626,"(3.6818113, 0.01825648)"
1627,"(0.6927518, 0.18522584)"
1628,"(0.32942384, 4.226766)"
1629,"(0.6873436, 0.31853184)"
1630,"(0.83971274, 0.17078887)"
1631,"(0.70055795, 0.16879447)"
1632,"(0.7344318, 0.38495094)"
1633,"(0.7195631, 0.30041787)"
1634,"(3.2542377, -3.969153)"
1635,"(-0.11666746, -0.46662122)"
1636,"(-0.112251095, 1.1504142)"
1637,"(2.1144927, -4.9494524)"
1638,"(0.71667534, 0.3046128)"
1639,"(0.76727563, 0.27396926)"
1640,"(0.7406277, 0.21473546)"
1641,"(0.69402045, 0.2602283)"
1642,"(-0.8801532, -1.548448)"
1643,"(1.2177341, 0.7642591)"
1644,"(1.9236033, -1.3507314)"
1645,"(1.2072996, -0.32214245)"
1646,"(0.778967, 0.2819495)"
1647,"(-10.487905, 1.7532966)"
1648,"(0.7379926, 0.26679343)"
1649,"(-0.31366402, 0.9639343)"
1650,"(0.79327697, 0.17344409)"
1651,"(5.5531006, 3.7008848)"
1652,"(-0.13644888, -0.61364865)"
1653,"(3.6909957, 5.197864)"
1654,"(0.7120244, 0.19697604)"
1655,"(0.6990625, 0.35944256)"
1656,"(1.6838183, -4.4178405)"
1657,"(-0.40303332, -1.9881313)"
1658,"(0.7776036, 0.2849508)"
1659,"(0.7252915, 0.30137315)"
1660,"(1.1791946, 1.3140277)"
1661,"(-9.445164, 2.1306896)"
1662,"(0.84008634, 0.141933)"
1663,"(2.0696332, -0.31259254)"
1664,"(1.4777439, 0.86265844)"
1665,"(0.7499274, 0.10875707)"
1666,"(0.5673208, 0.059999008)"
1667,"(0.06555381, -0.44944748)"
1668,"(1.517381, 5.057091)"
1669,"(-1.7624675, 4.182221)"
1670,"(0.7084015, 0.310416)"
1671,"(0.720812, 0.36182734)"
1672,"(0.7308193, 0.8377174)"
1673,"(-0.47610414, -2.8759232)"
1674,"(2.26123, -2.0305674)"
1675,"(2.4822574, 1.2701132)"
1676,"(0.4062195, 0.2114295)"
1677,"(0.7187359, -0.8340876)"
1678,"(-0.5533186, 1.0889558)"
1679,"(0.6890731, 0.23666617)"
1680,"(1.1290342, 0.04168963)"
1681,"(0.41648644, 6.3112955)"
1682,"(2.167275, -1.4660984)"
1683,"(0.81857306, 0.34117556)"
1684,"(0.7571935, 0.2170714)"
1685,"(-0.413709, -2.2784398)"
1686,"(-13.043719, -2.8203685)"
1687,"(0.7092645, 0.32197514)"
1688,"(-2.4954503, -0.5400278)"
1689,"(-0.05847433, -3.3274379)"
1690,"(5.56851, 1.6951885)"
1691,"(0.12534763, 11.71115)"
1692,"(-0.12842774, -1.4446793)"
1693,"(-0.3101844, 0.004742121)"
1694,"(0.77276486, 0.2784947)"
1695,"(1.8022554, 0.24642791)"
1696,"(-1.312026, -9.566062)"
1697,"(0.77509075, 0.2716822)"
1698,"(0.60016745, 0.07591755)"
1699,"(0.685219, 0.2711198)"
1700,"(0.3140346, -0.15848072)"
1701,"(1.2386836, 0.27323034)"
1702,"(2.7992876, 1.6370304)"
1703,"(0.6995426, 0.41293484)"
1704,"(0.94414955, -0.93057257)"
1705,"(-0.11604232, 1.3548844)"
1706,"(0.7930327, -3.2335448)"
1707,"(-2.3166046, -4.154477)"
1708,"(0.7616356, 0.30575565)"
1709,"(0.7092209, 0.34021944)"
1710,"(0.70722693, 0.26452956)"
1711,"(-0.98882824, -1.8107271)"
1712,"(2.6701965, -2.8993154)"
1713,"(1.1522498, -1.3915133)"
1714,"(-0.5898586, -0.9437197)"
1715,"(5.5920844, 1.7098509)"
1716,"(1.6548736, -1.666657)"
1717,"(1.2845635, 2.0178359)"
1718,"(0.75089955, 0.33348268)"
1719,"(2.5342076, 1.7191614)"
1720,"(3.1220717, -4.9738398)"
1721,"(0.71312267, 0.3206692)"
1722,"(0.7475637, 0.2738533)"
1723,"(17.008957, 5.110722)"
1724,"(-2.3349164, -4.144304)"
1725,"(-1.6809584, 3.3949742)"
1726,"(0.7936302, 0.157343)"
1727,"(0.7359899, 0.38235536)"
1728,"(-1.4991841, 0.11219604)"
1729,"(0.08963109, 11.640345)"
1730,"(0.29945648, 1.0345238)"
1731,"(-0.10612168, 1.1535035)"
1732,"(0.734006, 0.3481232)"
1733,"(4.5930824, -3.6428409)"
1734,"(2.0077748, 0.21228965)"
1735,"(0.70309514, 0.27905914)"
1736,"(7.8153796, -4.4082923)"
1737,"(-3.608602, -2.4843876)"
1738,"(-0.55133605, -0.9657811)"
1739,"(1.9654537, 4.1321425)"
1740,"(-2.3117924, -4.170893)"
1741,"(0.01814093, -0.45791298)"
1742,"(1.9798115, 3.2445505)"
1743,"(0.70914173, 0.26792616)"
1744,"(1.4289896, 0.8657065)"
1745,"(-0.2738976, -0.026445115)"
1746,"(2.803627, -3.7027953)"
1747,"(0.6781131, 0.18571988)"
1748,"(0.72554344, 0.33224988)"
1749,"(0.8038941, 0.3680227)"
1750,"(-0.6870537, 6.3632197)"
1751,"(0.6964758, 0.21198212)"
1752,"(3.6606774, 5.20688)"
1753,"(0.70521283, 0.26890302)"
1754,"(5.9470305, 0.19941436)"
1755,"(1.9834672, 4.167524)"
1756,"(0.68843526, 0.23271891)"
1757,"(-4.915856, 1.0731436)"
1758,"(2.861782, -3.4496875)"
1759,"(0.7567245, 0.41711167)"
1760,"(0.7336356, 0.3040233)"
1761,"(-3.6071913, -2.520243)"
1762,"(0.7754359, 0.28031194)"
1763,"(1.5795237, -0.65753305)"
1764,"(0.7483704, 0.50007284)"
1765,"(0.98309684, -4.8739614)"
1766,"(-0.28715256, -3.2321372)"
1767,"(0.8109223, 0.19852144)"
1768,"(0.623873, 0.18423408)"
1769,"(0.68301946, 0.2737607)"
1770,"(7.058533, 3.3029857)"
1771,"(2.0077698, -0.9664181)"
1772,"(0.7474397, 0.15204296)"
1773,"(0.74399483, 0.23809542)"
1774,"(7.843056, -4.421396)"
1775,"(0.7528432, 0.19223833)"
1776,"(0.69612235, 0.20676684)"
1777,"(4.1272597, -3.7354102)"
1778,"(0.7735731, 0.30340153)"
1779,"(3.932536, -3.3131876)"
1780,"(-0.38423687, 7.326011)"
1781,"(0.8445274, 0.7719274)"
1782,"(5.81726, 0.38131946)"
1783,"(0.722979, 0.34055135)"
1784,"(4.3510013, -3.9210305)"
1785,"(0.109148204, 0.96063614)"
1786,"(0.7555639, 0.32430246)"
1787,"(3.6676075, 1.9316212)"
1788,"(-0.4487261, -2.7628486)"
1789,"(0.7567111, 0.30886465)"
1790,"(7.2290297, 1.5809026)"
1791,"(-3.5472608, -2.4554675)"
1792,"(0.030671608, 1.242179)"
1793,"(2.4717956, -4.213088)"
1794,"(1.6870155, -0.9191325)"
1795,"(0.7988128, 0.3145646)"
1796,"(1.3750867, 1.1385272)"
1797,"(1.5178461, 0.10633977)"
1798,"(0.73049515, 0.41090596)"
1799,"(0.82131726, 2.8102486)"
1800,"(-1.8697871, -4.4186845)"
1801,"(-0.35216126, -3.8541117)"
1802,"(0.015234296, -0.6444854)"
1803,"(1.7149665, 3.1339822)"
1804,"(-0.6667393, 0.5379474)"
1805,"(0.6937624, 0.2611567)"
1806,"(0.7851514, 0.3421614)"
1807,"(8.744162, -4.4104977)"
1808,"(1.304974, -0.054269556)"
1809,"(-4.642174, 1.0905395)"
1810,"(0.7119604, 0.18798578)"
1811,"(-0.36887673, -2.0089993)"
1812,"(-0.3325567, -3.9144049)"
1813,"(0.7827808, 0.20972654)"
1814,"(-1.2195145, 0.98388815)"
1815,"(0.5550236, 0.40037557)"
1816,"(0.8207465, 0.12736863)"
1817,"(6.0026717, 0.6258032)"
1818,"(-0.008073221, -0.28393522)"
1819,"(0.7027333, 0.26180652)"
1820,"(0.8095905, 0.17306454)"
1821,"(0.7994697, 0.30878246)"
1822,"(0.6997988, 0.27901256)"
1823,"(14.048042, 4.219433)"
1824,"(-0.7001994, -0.36876503)"
1825,"(0.8099453, 0.17636664)"
1826,"(0.8148988, 0.22590014)"
1827,"(0.7556669, 0.29760805)"
1828,"(1.3669422, 0.5794848)"
1829,"(5.6979833, 1.5855721)"
1830,"(1.5910821, -0.1196127)"
1831,"(7.127892, 1.1600136)"
1832,"(-0.9277583, 1.4487156)"
1833,"(0.70259124, 0.3196309)"
1834,"(-2.5313106, -0.41791746)"
1835,"(0.75374705, 0.3043626)"
1836,"(0.75227654, 0.2039429)"
1837,"(0.715905, 0.29204533)"
1838,"(0.7013866, 0.24739684)"
1839,"(1.2575656, 0.25118196)"
1840,"(-0.615092, -0.9939469)"
1841,"(0.74242836, 0.28803572)"
1842,"(-0.20789754, 1.324507)"
1843,"(0.77137095, 0.19441724)"
1844,"(2.0071917, 0.2010579)"
1845,"(-0.05605873, -0.33043697)"
1846,"(-1.9248716, -0.2605242)"
1847,"(0.5576329, -0.14220248)"
1848,"(0.6835928, 0.23343098)"
1849,"(-0.5025286, -2.9003103)"
1850,"(0.73470026, 0.39383587)"
1851,"(-0.306051, -1.6567453)"
1852,"(2.1520147, -1.3733052)"
1853,"(0.74890894, 0.17199352)"
1854,"(-0.6073565, 0.09134945)"
1855,"(0.63081074, 0.1871971)"
1856,"(0.8095521, 0.12251572)"
1857,"(-1.4657797, -2.7643273)"
1858,"(0.756605, 0.28988153)"
1859,"(0.04050735, -0.1552647)"
1860,"(0.44278434, 1.9635303)"
1861,"(0.8325067, 0.15343131)"
1862,"(0.8079276, 0.16167295)"
1863,"(0.5985908, 0.06343475)"
1864,"(-1.6290066, -8.9535265)"
1865,"(0.6874145, 0.2964123)"
1866,"(0.4931978, 0.11585459)"
1867,"(5.530694, 1.8102046)"
1868,"(0.7592872, 0.21729368)"
1869,"(2.4683669, -3.9613144)"
1870,"(0.5598099, 0.40073442)"
1871,"(14.0363, 4.226607)"
1872,"(-1.642275, 2.8102703)"
1873,"(0.8365312, 0.13969937)"
1874,"(-0.65315217, -2.7593548)"
1875,"(0.41423452, -0.114851005)"
1876,"(-0.86131996, -1.0087183)"
1877,"(-0.09876584, -2.2255535)"
1878,"(4.1858478, 0.2637479)"
1879,"(1.1292111, 1.8068544)"
1880,"(7.8635173, -4.438629)"
1881,"(0.054776873, 1.7385758)"
1882,"(-1.6857662, 1.3002603)"
1883,"(0.81812626, 0.2284168)"
1884,"(1.695658, -4.47293)"
1885,"(-5.5242286, -1.8053837)"
1886,"(0.7410574, 0.38969243)"
1887,"(1.5642787, 1.0970296)"
1888,"(1.6429981, -5.5892563)"
1889,"(0.75798905, 0.26738867)"
1890,"(-2.314814, -4.535595)"
1891,"(0.74869865, 0.33156657)"
1892,"(0.6058229, 0.119958594)"
1893,"(-0.34062886, -3.8876646)"
1894,"(1.4698211, 0.8332568)"
1895,"(1.1891173, 0.23916017)"
1896,"(0.69696593, 0.2766671)"
1897,"(-2.722464, 0.047190204)"
1898,"(0.5847741, 0.04598419)"
1899,"(4.842861, -5.049589)"
1900,"(0.72861713, 0.2693611)"
1901,"(13.302641, -5.5015798)"
1902,"(1.3749295, 0.45431584)"
1903,"(0.79867077, 0.28156394)"
1904,"(0.8246313, -1.6279242)"
1905,"(2.473022, -4.242385)"
1906,"(0.6941235, 0.2474845)"
1907,"(0.606328, -1.041729)"
1908,"(2.17823, -0.87867796)"
1909,"(8.080096, 1.738403)"
1910,"(-1.4814119, 0.12055033)"
1911,"(2.5085912, 1.8552647)"
1912,"(0.7550341, 0.18189721)"
1913,"(2.7631717, 1.6652309)"
1914,"(7.4026337, 1.5118799)"
1915,"(-0.39736262, 0.87782675)"
1916,"(-1.8444042, -4.3824825)"
1917,"(-1.6177657, 2.8704498)"
1918,"(0.76391745, 0.37350363)"
1919,"(8.106133, 2.132476)"
1920,"(0.7176417, 0.2724571)"
1921,"(-0.59389156, -2.394565)"
1922,"(0.6929891, 0.42497987)"
1923,"(-1.1261351, -2.096431)"
1924,"(1.5628476, 2.9010859)"
1925,"(-0.59386474, -0.91576517)"
1926,"(-1.193435, 14.514683)"
1927,"(11.231521, 3.7182975)"
1928,"(0.8106749, 0.19125195)"
1929,"(-0.5118377, -2.947141)"
1930,"(-0.5738093, -0.9438425)"
1931,"(0.6194835, 0.15679985)"
1932,"(0.73310775, 0.2874899)"
1933,"(1.5485933, -0.69252515)"
1934,"(0.681778, 0.35862455)"
1935,"(0.7307376, 0.33914262)"
1936,"(0.72966343, 0.3179686)"
1937,"(0.7165439, 0.16131938)"
1938,"(0.7106018, 0.31392288)"
1939,"(-0.13959937, 1.2315332)"
1940,"(-0.6901292, 0.37818167)"
1941,"(0.75969476, 0.36059374)"
1942,"(0.8013353, 0.28534323)"
1943,"(2.6727598, -2.7997828)"
1944,"(0.8118643, 0.2879507)"
1945,"(-3.6326408, -2.4571652)"
1946,"(3.9765515, -4.7658963)"
1947,"(0.37258747, 2.086953)"
1948,"(0.75075155, 0.1921256)"
1949,"(1.26194, 0.48218405)"
1950,"(2.923223, 2.1609185)"
1951,"(-0.77440965, 0.3089377)"
1952,"(0.760393, 0.20128818)"
1953,"(0.69791144, 0.19239028)"
1954,"(4.117414, -4.1689506)"
1955,"(3.278692, -4.0089064)"
1956,"(2.0409908, 3.2210968)"
1957,"(13.1204605, -5.3374133)"
1958,"(0.65331066, 0.22234352)"
1959,"(4.066031, 0.37624907)"
1960,"(0.7313667, 0.2541468)"
1961,"(1.8827004, -0.028352296)"
1962,"(0.668013, 0.25092965)"
1963,"(0.72964007, 0.3461826)"
1964,"(0.86520886, 0.29790527)"
1965,"(-0.47762537, -1.8830185)"
1966,"(-1.6309191, -3.0320172)"
1967,"(0.7390127, 0.3195046)"
1968,"(0.37167415, -1.3317956)"
1969,"(-0.1847296, 1.3284879)"
1970,"(-0.4884657, -3.0287337)"
1971,"(-0.5019508, -2.1436186)"
1972,"(0.70603955, 0.26991484)"
1973,"(0.59844315, -1.4037787)"
1974,"(-0.5569111, -0.9176881)"
1975,"(0.7027827, 0.28395867)"
1976,"(-1.0864265, -2.0838425)"
1977,"(0.48101044, 6.323469)"
1978,"(0.65809816, -0.82764494)"
1979,"(2.402363, -4.796583)"
1980,"(1.1456063, -0.76220566)"
1981,"(0.919932, -0.042012673)"
1982,"(0.695729, 0.2689766)"
1983,"(0.46765256, 2.1271508)"
1984,"(-0.64653796, -0.04140105)"
1985,"(-0.23905826, -2.0627122)"
1986,"(0.82406706, 0.17139137)"
1987,"(-1.5800064, -12.755512)"
1988,"(0.7087527, 0.4281684)"
1989,"(0.8540805, 0.115225814)"
1990,"(1.2809798, 0.23197046)"
1991,"(1.0216993, 0.19662672)"
1992,"(4.7147946, 2.6377692)"
1993,"(0.74679285, 0.27550015)"
1994,"(0.8291836, 0.12985843)"
1995,"(7.0478444, 3.2605994)"
1996,"(-1.471889, 16.829802)"
1997,"(2.804212, 1.5799706)"
1998,"(3.268596, -2.9892108)"
1999,"(1.937551, -0.8783582)"
2000,"(0.6556826, 0.29634553)"
2001,"(0.7159743, 0.27584606)"
2002,"(-1.3451366, -7.6696873)"
2003,"(2.0052822, 0.18015006)"
2004,"(1.2620413, -0.33552298)"
2005,"(13.976945, 4.417434)"
2006,"(-1.5831825, 2.7432418)"
2007,"(2.456562, -4.2348804)"
2008,"(0.7488308, 0.25238135)"
2009,"(0.7580343, 0.19375318)"
2010,"(2.2486212, -2.1047518)"
2011,"(4.648782, 2.8464468)"
2012,"(8.264227, 1.9849985)"
2013,"(0.5581448, 0.35348538)"
2014,"(1.1342576, -3.5302744)"
2015,"(1.2657539, 0.24259868)"
2016,"(0.7286352, 0.26012856)"
2017,"(0.7385742, 0.31043467)"
2018,"(0.80506754, 0.29174173)"
2019,"(2.2442217, -2.0054247)"
2020,"(4.55089, -4.0124297)"
2021,"(-0.57633287, -2.7593997)"
2022,"(2.0377984, 0.22274897)"
2023,"(3.80552, 2.0820503)"
2024,"(-0.19572738, -0.20316751)"
2025,"(-0.25609434, 0.006484022)"
2026,"(0.7163045, 0.3103618)"
2027,"(1.1226872, 0.78650683)"
2028,"(0.7520329, 0.1519859)"
2029,"(0.7004853, 0.2436382)"
2030,"(-5.1787915, -2.3501763)"
2031,"(-0.57838935, -0.9312346)"
2032,"(-0.17006454, 13.031669)"
2033,"(-0.97539294, -3.842138)"
2034,"(0.696511, 0.36559176)"
2035,"(0.8266657, 0.14545348)"
2036,"(2.6644032, -2.8993623)"
2037,"(1.6239424, -5.5990877)"
2038,"(1.2037454, 0.2615368)"
2039,"(0.72955436, 0.26400802)"
2040,"(-1.2869248, -9.207942)"
2041,"(0.6135899, 0.12903412)"
2042,"(1.0978923, -0.00026233552)"
2043,"(0.68116987, 0.2916645)"
2044,"(0.058064822, -0.4280289)"
2045,"(0.7464145, 0.32017353)"
2046,"(-0.5009455, -1.5390319)"
2047,"(0.7859539, 0.17689168)"
2048,"(1.8434037, -0.9132575)"
2049,"(1.0946331, 0.06992921)"
2050,"(-0.034094963, -0.05880576)"
2051,"(1.2639769, 2.0350592)"
2052,"(0.66712266, 0.24228825)"
2053,"(0.7139024, 0.21565852)"
2054,"(2.7093308, -3.657274)"
2055,"(0.7525123, 0.29665515)"
2056,"(1.1166495, 0.29940945)"
2057,"(-0.5085695, -3.525274)"
2058,"(0.6273645, 0.34679458)"
2059,"(9.163602, 2.085138)"
2060,"(-0.486612, -3.4837208)"
2061,"(0.66154426, 0.23689654)"
2062,"(0.7077679, 0.26792434)"
2063,"(-3.4118657, 0.13299805)"
2064,"(0.69581276, 0.29134852)"
2065,"(0.3436787, -1.068297)"
2066,"(-0.09240459, -0.01765694)"
2067,"(0.7095996, 0.1887665)"
2068,"(11.325165, 4.108218)"
2069,"(-0.16611302, -1.5110668)"
2070,"(-0.33978465, -3.8098998)"
2071,"(1.641761, -0.30179936)"
2072,"(-0.320314, -3.9574544)"
2073,"(-0.81303984, -1.3711699)"
2074,"(-0.08778843, -0.47871312)"
2075,"(-0.46244523, -2.919331)"
2076,"(0.76349574, 0.2723885)"
2077,"(-0.17983228, 5.5459566)"
2078,"(1.721083, -0.6561912)"
2079,"(-4.319248, 1.4821061)"
2080,"(-1.0944914, -2.0548506)"
2081,"(0.8011292, 0.31035408)"
2082,"(-0.1660109, 1.3010232)"
2083,"(4.330932, -4.2294574)"
2084,"(0.7476328, 0.21193889)"
2085,"(1.7201962, 4.953764)"
2086,"(4.0078034, 6.436099)"
2087,"(1.6724893, -4.445713)"
2088,"(0.74049956, 0.23989384)"
2089,"(1.0693072, 0.23985231)"
2090,"(1.9766687, 4.1230397)"
2091,"(-1.9717649, 1.4772221)"
2092,"(0.15266858, 10.226099)"
2093,"(-0.9748114, 1.4644692)"
2094,"(-0.60614026, -2.6304967)"
2095,"(1.1245072, -3.5082538)"
2096,"(0.73798317, 0.2989257)"
2097,"(0.79555696, 0.40637913)"
2098,"(-0.533056, -2.9588287)"
2099,"(-0.48922238, -0.79056525)"
2100,"(-0.105451755, -2.69246)"
2101,"(-6.672211, -2.602221)"
2102,"(-1.6392274, 2.8205967)"
2103,"(0.7687341, 0.18384184)"
2104,"(0.6544884, 0.26875693)"
2105,"(0.77996767, 0.2736679)"
2106,"(0.6938976, 0.32340655)"
2107,"(3.2739053, -3.9315436)"
2108,"(1.5901861, 2.9583147)"
2109,"(-1.7407866, 2.0503793)"
2110,"(2.001886, 0.18606628)"
2111,"(-1.5818347, 2.8280425)"
2112,"(7.2241244, 1.2250532)"
2113,"(8.381893, 1.5380756)"
2114,"(4.067107, 0.4146873)"
2115,"(1.3219303, -0.06458479)"
2116,"(9.058262, 1.8832747)"
2117,"(15.837819, -7.76567)"
2118,"(4.0297084, -3.0945637)"
2119,"(-1.0522808, -0.86129)"
2120,"(0.74672735, 0.3601347)"
2121,"(-1.0825187, 1.8047371)"
2122,"(0.76671463, 0.26744518)"
2123,"(-2.5878522, -0.60994697)"
2124,"(0.10188957, -0.6367136)"
2125,"(2.673205, -2.9105792)"
2126,"(0.6767257, 0.39121145)"
2127,"(0.7875899, 0.36515623)"
2128,"(0.75215346, 0.43540457)"
2129,"(0.6735642, 0.1927931)"
2130,"(3.1769316, -4.212136)"
2131,"(0.7023751, 0.20884699)"
2132,"(-0.5056884, -1.7345388)"
2133,"(-0.64720064, -4.168641)"
2134,"(0.72703093, 0.18868928)"
2135,"(0.18194878, 0.59112626)"
2136,"(0.75349563, 0.30882648)"
2137,"(0.7304498, 0.2938242)"
2138,"(0.6810637, 0.3098698)"
2139,"(-0.10882112, 1.5321704)"
2140,"(2.1489885, -0.13094078)"
2141,"(0.0131082805, -0.48799798)"
2142,"(-0.4900894, -0.36839584)"
2143,"(-1.6140584, 2.850317)"
2144,"(0.694936, 0.3038347)"
2145,"(2.1365824, -1.456919)"
2146,"(0.8024753, 0.40525347)"
2147,"(0.7538487, 0.33195165)"
