video_id,element,motion,power,speed,video_summary
1646,Boden,circular,lila,9.017565329022057,"(4.67523464001119, 11.169176859060997)"
1647,Luft,zigzag,gelb,9.438022864091847,"(-14.55741900639846, -6.118915527796364)"
1648,Wasser,zigzag,grun,7.277395249949802,"(10.373005022711276, -0.6190739109054384)"
1649,Luft,zigzag,gelb,9.893401853934067,"(7.227510382395856, 12.274751706546681)"
1650,Boden,random,grun,8.352443086688137,"(-1.0512143870373265, -6.459401977713291)"
1651,Boden,circular,rot,6.987598525282353,"(1.0148881472739575, 18.700004123016143)"
1652,Feuer,circular,rot,9.401547800819156,"(-2.556212646832236, 8.716932165131212)"
1653,Wasser,shm,gelb,9.463198136432096,"(15.071894039751534, 1.2544367496907647)"
1654,Luft,circular,grun,9.092402474595612,"(2.5888990852524714, -5.283168445227535)"
1655,Luft,shm,grun,7.525971150553029,"(0.8968002665466059, 4.417955663401187)"
1656,Feuer,linear,rot,6.616615903183475,"(10.51839573946587, -1.8470382330886501)"
1657,Boden,circular,blau,9.6728644479801,"(-15.684130811369227, 0.5452136199646169)"
1658,Wasser,shm,grun,8.901779526453733,"(4.9378827396093, -1.9688171679074955)"
1659,Luft,circular,lila,9.376118958458132,"(1.9155666130841595, -3.0145584148099935)"
1660,Luft,zigzag,blau,6.835512952536642,"(-5.421024260549668, -14.446040801405708)"
1661,Boden,zigzag,gelb,9.240073705420496,"(0.7647977820173963, 5.122520719891973)"
1662,Feuer,circular,grun,8.867861310484047,"(-7.149256831501974, -7.8359658527921)"
1663,Boden,random,rot,6.754391423835903,"(15.073697970013775, -12.434843352416614)"
1664,Luft,zigzag,blau,6.11083376753129,"(12.548809964366669, -0.9939831608386065)"
1665,Luft,random,blau,8.576513863102996,"(1.7072728142716116, 6.905035678416965)"
1666,Boden,linear,blau,6.436500322584179,"(16.257566011298373, 19.28237529426221)"
1667,Wasser,circular,rot,9.689841486743898,"(5.255810110820594, -0.5255771982182118)"
1668,Boden,linear,gelb,6.8066231616848265,"(-2.9554137151130178, 13.65715313661127)"
1669,Feuer,circular,blau,6.70029323596169,"(5.589167112696536, 3.7366893554947396)"
1670,Boden,linear,lila,9.363180058935336,"(4.964184094626436, -4.110556696584407)"
1671,Erde,random,lila,8.097744789697684,"(-7.983623199963944, -3.347534972999618)"
1672,Feuer,random,rot,7.245087939548023,"(5.533794619138337, -0.21303648641196915)"
1673,Wasser,circular,rot,6.733158852724944,"(4.180383872711985, -5.276048943403087)"
1674,Erde,linear,rot,9.9074927397879,"(-0.035911807901179316, 5.168671664492592)"
1675,Wasser,shm,rot,9.848964538179107,"(3.164818356782998, -3.2939946394482433)"
1676,Erde,random,rot,7.800554393372974,"(-7.5949629541470465, -11.0389423438181)"
1677,Erde,zigzag,rot,9.946170843568996,"(-2.9794197146413275, -11.378875803236177)"
1678,Boden,circular,rot,9.609385233761039,"(-1.2865454710551347, 2.6538546309855633)"
1679,Boden,linear,grun,7.544268258325526,"(3.6382832884959626, 0.2431198892285309)"
1680,Wasser,linear,grun,9.0233075151498,"(4.792471687197516, 0.9342696170097327)"
1681,Boden,linear,gelb,7.0910236478622055,"(8.948396319798938, -6.914186008213797)"
1682,Feuer,shm,rot,6.7515356041815755,"(-1.4338469351751044, 6.979215507340321)"
1683,Luft,random,grun,8.431543765140793,"(-3.7413978697574706, -9.210299585036537)"
1684,Boden,zigzag,grun,7.475521104071051,"(3.9504096225545915, -0.32518228753794887)"
1685,Feuer,zigzag,gelb,9.402021067142798,"(-15.398477329907399, -26.207708810970615)"
1686,Feuer,linear,gelb,9.471123729421084,"(8.888559420535564, 16.398164561377598)"
1687,Feuer,zigzag,lila,9.711128449755007,"(6.825885956316078, -5.243407340215857)"
1688,Feuer,random,gelb,8.638112927138845,"(-6.0884416208203636, 3.0645310782414725)"
1689,Feuer,circular,blau,9.749301630796671,"(6.879145141191874, -16.017835005420203)"
1690,Luft,shm,gelb,9.299355933165494,"(-4.772444207961552, -3.6722218215319486)"
1691,Erde,linear,rot,9.78988625417746,"(-0.792111445240625, 5.060000449852325)"
1692,Erde,zigzag,blau,9.798148229513766,"(1.6758182390628384, -12.465430892426816)"
1693,Wasser,circular,gelb,9.310563180531283,"(4.182356150703917, 5.905498860955362)"
1694,Boden,circular,lila,8.977335076145817,"(0.7572178378291596, 10.476198215186614)"
1695,Luft,shm,blau,9.664933869137302,"(-2.180489741941564, 3.3985742945724837)"
1696,Luft,linear,gelb,7.038751553357184,"(-2.415642381723419, 3.144869442930201)"
1697,Boden,circular,lila,8.82129182790979,"(3.575788280659811, 7.990952063782821)"
1698,Wasser,linear,blau,6.34068202812705,"(13.26673378895547, 20.632884402689918)"
1699,Feuer,linear,lila,9.654669260362812,"(4.943951048293691, 9.525389245461241)"
1700,Feuer,random,blau,7.346032011238184,"(-3.0498042637008176, 20.72734175849724)"
1701,Erde,circular,grun,7.212581852281115,"(-4.062598872232876, -4.18229339228478)"
1702,Erde,shm,rot,9.845120966680888,"(6.102212746010991, 2.878539914700788)"
1703,Erde,shm,lila,9.443291076477092,"(-5.687780486363243, 6.245153659392798)"
1704,Boden,random,grun,8.53527778104077,"(-23.231026676408177, -9.813352852217562)"
1705,Erde,circular,rot,9.86283318393677,"(0.7709490130452821, -1.8510650661278305)"
1706,Erde,random,gelb,9.539871610418091,"(-5.316598677382167, 2.325384548749966)"
1707,Luft,circular,gelb,6.9270784089338,"(8.839403662858565, -13.732881024237834)"
1708,Boden,circular,lila,7.287799893453438,"(-4.217435760362385, -0.012289595798534947)"
1709,Luft,shm,lila,9.474736826286708,"(-3.268065416369513, 3.60881112793124)"
1710,Boden,zigzag,lila,9.452211373903495,"(8.835829573410521, -0.20063261638971142)"
1711,Feuer,circular,blau,9.812381315687539,"(0.07571692386939333, -8.420578644878873)"
1712,Luft,shm,rot,6.855086149141936,"(1.1089435550301872, 0.02113407923681976)"
1713,Boden,random,lila,8.940050479825933,"(-6.117631062138402, 3.5101504105917343)"
1714,Luft,circular,blau,9.826521406823668,"(-0.231918857483965, -4.085573747656603)"
1715,Luft,shm,gelb,9.385385173162847,"(-1.3855677350865392, -4.453749503245046)"
1716,Boden,random,blau,7.887565198430986,"(18.049560494404794, -4.6853990885794445)"
1717,Boden,linear,blau,6.148429429624027,"(8.277969983238197, 5.124842265760655)"
1718,Boden,random,lila,7.8104172912838,"(7.282101583377749, -9.290079483055532)"
1719,Boden,circular,rot,6.8869586426494465,"(10.19104963120662, -4.569446871087038)"
1720,Erde,shm,gelb,7.162175759400359,"(-6.573327776534738, -3.3836956792252053)"
1721,Erde,circular,lila,9.533339078101912,"(2.310606026617826, -3.3176056761898955)"
1722,Boden,zigzag,lila,9.596295442272828,"(-1.030217505636827, 0.5192952692057773)"
1723,Erde,circular,gelb,6.914588749997311,"(-3.749520083077485, -0.7225515163815821)"
1724,Luft,circular,gelb,6.886217164505528,"(10.056208035707613, -11.77825896043722)"
1725,Erde,circular,blau,6.757170303450538,"(-6.141351298943366, 9.682982605127464)"
1726,Boden,shm,grun,7.504443483822563,"(-0.24267741337698112, 0.9834307567384002)"
1727,Boden,linear,lila,7.07586873300432,"(10.680379165164673, -3.3456896412652206)"
1728,Boden,circular,gelb,9.420465538098947,"(5.948654192702293, 2.325967362451827)"
1729,Boden,linear,rot,9.669329839286089,"(-1.3109115016312103, 6.9315679718733065)"
1730,Erde,random,rot,8.57573464630962,"(-23.662853160783712, 30.882074904101778)"
1731,Wasser,circular,rot,9.818749275786939,"(0.6693621992616521, 3.19279142088466)"
1732,Wasser,shm,lila,7.193186281414494,"(1.3163997675364563, 2.9897104031194743)"
1733,Boden,zigzag,gelb,6.911530607358198,"(-6.97576833624748, -6.5298038686436115)"
1734,Feuer,shm,blau,9.892033009718673,"(7.199907355743079, -5.034456835204555)"
1735,Boden,circular,lila,9.405912975717023,"(1.6437260707918213, -1.2306711112806674)"
1736,Boden,linear,blau,10.987570789262127,"(-17.120665986333208, -27.200045314459498)"
1737,Boden,circular,gelb,7.026752434754421,"(3.2701925445090048, -3.0617083824986437)"
1738,Feuer,linear,blau,9.714493708203365,"(8.434319350329396, -17.62582087590632)"
1739,Erde,linear,blau,11.134379081550058,"(22.770024746233112, 1.5957354859884347)"
1740,Luft,circular,gelb,6.944391216896965,"(6.883006788581405, -9.566549207877056)"
1741,Erde,circular,rot,9.853301598800524,"(-1.8081056739022827, 0.07737767363671111)"
1742,Luft,shm,rot,9.957375480901728,"(-3.2452668405288634, -5.131373925702217)"
1743,Luft,circular,lila,7.12025992685068,"(-2.287797216505904, -0.13699538284917523)"
1744,Boden,shm,rot,9.75830096030015,"(-8.885846237110165, -0.44025675655246843)"
1745,Luft,circular,gelb,9.47472435258423,"(1.3465489960051755, -4.7252877951865315)"
1746,Luft,zigzag,rot,6.8507335732263686,"(-9.953314030164975, 19.12834418552991)"
1747,Erde,circular,grun,8.99720761457172,"(-7.5446527229828995, -7.472604948222184)"
1748,Boden,linear,lila,7.333178024707283,"(-5.642455664426535, -7.882100769216315)"
1749,Boden,random,lila,7.891546295236813,"(8.0558465122647, -2.7000734399601356)"
1750,Wasser,linear,gelb,7.1253767345566175,"(-8.356872642277384, 8.652571351777596)"
1751,Wasser,zigzag,grun,8.945483055705157,"(2.2750346432880875, -0.022186465697139113)"
1752,Wasser,shm,gelb,9.57019765808043,"(16.85317807652281, 0.2648829774856374)"
1753,Luft,circular,lila,7.110161446778833,"(1.267910002884932, -2.8290594580080253)"
1754,Boden,circular,blau,7.032442952135618,"(-11.17660423148906, -4.685336278128716)"
1755,Erde,linear,blau,11.014733618739422,"(19.67683529820048, 0.7272719622938908)"
1756,Boden,linear,grun,7.501773315187423,"(5.667856981464087, 0.7205482015476079)"
1757,Luft,zigzag,rot,9.616745742904467,"(-6.2967320934282895, 5.428594240177311)"
1758,Erde,shm,rot,6.618422433600133,"(9.770195490169744, 1.8761902030688304)"
1759,Boden,linear,lila,9.474138731034877,"(6.4517751417792475, -4.728773859197247)"
1760,Wasser,circular,lila,9.473112961832943,"(-0.2943510034831327, 3.0031579411395555)"
1761,Boden,circular,gelb,6.950764042906801,"(4.059939928625884, -3.390712084100876)"
1762,Boden,shm,grun,9.202613459178037,"(-0.478360348552723, -1.7091660405280678)"
1763,Boden,zigzag,blau,6.908301367575338,"(1.7376325178209413, -3.905225725031322)"
1764,Boden,linear,lila,9.500956751454044,"(9.344758074234175, 6.045541459922603)"
1765,Boden,linear,gelb,6.895067056683146,"(-2.9469054648904134, -1.2453722327128318)"
1766,Feuer,circular,blau,9.471120391552848,"(6.52525053864089, -9.941171016466743)"
1767,Feuer,shm,grun,9.026575949856088,"(-5.419291534145318, -6.166921850818355)"
1768,Feuer,circular,grun,8.984209124422101,"(-2.869376417357305, -2.0393653661212525)"
1769,Luft,zigzag,grun,9.335479969994726,"(5.494075642186299, 5.9041829699434345)"
1770,Feuer,shm,gelb,9.442788005675705,"(10.992489350377134, -0.09962486016949157)"
1771,Feuer,zigzag,blau,6.312932418981,"(5.35301172711921, 6.6996242194149005)"
1772,Erde,linear,lila,7.040058484429009,"(2.0957444332409025, -0.5950851846631089)"
1773,Boden,zigzag,lila,7.0895791820537095,"(-0.5030455740260038, 4.179140946880381)"
1774,Boden,linear,blau,11.057367590303864,"(-10.93258522294174, -28.381284108950645)"
1775,Boden,random,grun,8.623931671692842,"(2.7106871202203813, -12.987922646690848)"
1776,Luft,zigzag,grun,8.929022747256452,"(0.997156261057583, 2.98081641635828)"
1777,Wasser,shm,gelb,6.901594845684086,"(-1.8967874320531415, -12.265226549570507)"
1778,Boden,shm,lila,7.206918866209566,"(7.11248265885531, -2.2837379055827114)"
1779,Feuer,zigzag,rot,6.773478607312104,"(9.938298673893378, 12.791644277499557)"
1780,Feuer,linear,rot,6.391297449212949,"(11.312435183273251, -2.43282016532104)"
1781,Feuer,random,rot,8.998458574152075,"(32.467604590969245, -17.80564763453627)"
1782,Boden,circular,blau,6.790082100150571,"(-2.206303127370173, -20.158889468892816)"
1783,Feuer,linear,grun,7.461456283458766,"(3.346819074162511, 10.552875916738017)"
1784,Luft,shm,gelb,7.024784166528564,"(-2.491745679856315, -5.220838529212525)"
1785,Feuer,random,blau,5.918522520537744,"(-12.965174504631385, 50.309635598405706)"
1786,Boden,random,lila,8.855293775753333,"(-5.302158755071316, -2.871641237032115)"
1787,Luft,circular,rot,6.785280836958258,"(-13.016915667093764, -3.3362054807064787)"
1788,Wasser,circular,gelb,10.014258596698154,"(5.334670239423367, -5.975847894059601)"
1789,Boden,circular,lila,7.389279627388374,"(-4.3512057077095925, -4.997148533733551)"
1790,Luft,circular,blau,6.774321492867202,"(-4.357372728915186, -3.8145104576512665)"
1791,Boden,circular,gelb,7.094901503868892,"(2.9602395940538244, -2.9109402825184105)"
1792,Erde,zigzag,rot,9.67381797726711,"(-6.779616014132181, 9.070174632338542)"
1793,Feuer,shm,rot,6.717648252978561,"(-0.09060311850888425, 1.243204639765107)"
1794,Feuer,zigzag,blau,6.249146948399998,"(21.795742828930607, 14.665914017498082)"
1795,Feuer,circular,lila,9.505219432466209,"(-23.37894351378155, -0.34691749411597783)"
1796,Luft,zigzag,blau,6.42254720963152,"(6.817335293556724, -2.8862260877967927)"
1797,Boden,zigzag,blau,6.144639767840472,"(1.0526730870940355, 2.505505206079235)"
1798,Feuer,linear,lila,7.123008046808374,"(1.8006541986179592, -9.150373709117932)"
1799,Erde,random,rot,8.489230012027575,"(-22.550911505375634, 26.629465625203274)"
1800,Feuer,circular,gelb,7.030263842548541,"(-3.633017706914714, -0.5107101986829861)"
1801,Feuer,circular,rot,6.776883587421306,"(-1.3477733928899553, -6.130836538521432)"
1802,Feuer,circular,rot,9.85243602297271,"(-9.904116065456101, 12.197819435819852)"
1803,Boden,linear,blau,9.861711169331812,"(7.3079390501162536, -2.6246249891104547)"
1804,Erde,random,blau,10.097431844940026,"(-0.9783779518075448, -17.99726907198434)"
1805,Luft,circular,lila,7.242697324577655,"(-0.8664597032431907, -1.883007256755107)"
1806,Luft,random,lila,7.967095343812249,"(4.7934831985597945, -12.16703765462367)"
1807,Wasser,linear,blau,10.070364561900755,"(16.677787336642545, 7.130060944793506)"
1808,Feuer,shm,blau,10.072907369709336,"(-2.3806475278284793, -10.115978985409342)"
1809,Boden,zigzag,rot,9.757769540427518,"(-10.524867426121642, -0.1782572540170726)"
1810,Boden,circular,grun,9.029344661788649,"(0.21232337661198386, -2.3211578864526743)"
1811,Boden,circular,blau,9.391895941829446,"(-30.968148553362365, -3.4108063200759133)"
1812,Feuer,circular,rot,6.783058057197706,"(1.2682779527232952, -5.836152782178576)"
1813,Luft,zigzag,lila,7.145226279007273,"(-1.3447399647919056, 8.194370086922895)"
1814,Erde,random,rot,6.568984494204795,"(38.75036382901299, -24.019288688310382)"
1815,Erde,circular,grun,7.4577806721328415,"(-3.0483261800839827, 3.0996215222752)"
1816,Boden,circular,grun,8.807500373843478,"(-4.386724877667458, 2.822624956097876)"
1817,Boden,circular,blau,6.825241351471917,"(-7.912085921185305, -7.990572040354458)"
1818,Wasser,circular,rot,9.721570018073615,"(21.376926594093874, 4.6813604044660195)"
1819,Luft,circular,lila,7.145335688106807,"(-2.3483739318972283, -2.6213068259741164)"
1820,Erde,circular,grun,8.88800148557057,"(-2.4518881205872773, -7.856282431776215)"
1821,Feuer,circular,lila,9.391452774760833,"(-14.048255483708424, 10.617096802262601)"
1822,Wasser,zigzag,lila,9.502602940987058,"(-7.975544791072922, -7.828654858006548)"
1823,Erde,circular,rot,7.111544937555967,"(2.8541587580854397, -18.460406216836084)"
1824,Feuer,zigzag,blau,9.754090540971502,"(-26.66994060272237, 2.847156996303248)"
1825,Wasser,circular,grun,8.946826588915027,"(6.774826747849126, -3.563335676627595)"
1826,Boden,shm,grun,7.387468963723703,"(-6.061268283337727, -4.761316051868473)"
1827,Boden,random,lila,8.02483032837778,"(13.233268098601371, -7.447583266618594)"
1828,Luft,zigzag,blau,6.170946277170467,"(9.017881353235666, 11.832217726306908)"
1829,Wasser,shm,gelb,9.503382558085928,"(1.2205464767498881, -2.117673420589064)"
1830,Luft,zigzag,gelb,6.224269233825566,"(0.8303747026100794, 4.496780199764892)"
1831,Luft,circular,blau,6.211608793747307,"(-5.018766074313616, -1.7573889357865795)"
1832,Erde,linear,blau,9.95529263683966,"(-12.041044562438827, 8.580343321224717)"
1833,Boden,shm,lila,9.435279309890761,"(-1.5982357971135563, -2.926702439001275)"
1834,Boden,random,gelb,8.915495138788199,"(-8.662703043187701, 3.95569473013461)"
1835,Luft,circular,lila,7.186829243553665,"(-2.923864866244436, 2.566631541542691)"
1836,Boden,random,grun,7.739294272958169,"(-7.908722112251532, -7.521184958409805)"
1837,Erde,circular,lila,9.544511291663133,"(0.062117951211650535, -1.9138760074384997)"
1838,Erde,linear,lila,9.54717312415446,"(2.241973097707838, 1.213563366450778)"
1839,Wasser,shm,blau,10.066077510350768,"(7.739247645117899, 10.337918644478655)"
1840,Luft,circular,blau,9.729053893122437,"(6.598942880905081, -3.930788211378246)"
1841,Luft,random,lila,7.882207618338555,"(0.20101702499800567, -10.891777113981565)"
1842,Erde,zigzag,rot,9.610724763993765,"(-8.638876920835283, 5.877200879984066)"
1843,Wasser,zigzag,lila,6.984775359795946,"(-0.9837488084947559, -2.0270940542753806)"
1844,Feuer,shm,blau,9.869158196863228,"(11.24315499188771, -8.725627828922683)"
1845,Erde,circular,rot,9.941337474304104,"(7.475547036101034, 4.37570308764348)"
1846,Feuer,zigzag,gelb,7.456993589377507,"(-6.720065358113388, 10.097473692594292)"
1847,Erde,zigzag,gelb,9.57764628287016,"(15.143158206828666, -12.336089419288129)"
1848,Wasser,linear,grun,7.411591664624188,"(3.2824311878718646, 4.0879649149249815)"
1849,Wasser,circular,rot,6.668368154461047,"(2.8542043018923096, -6.795338990823115)"
1850,Luft,linear,lila,7.11303051591328,"(10.763604498916784, -6.766399559143689)"
1851,Erde,zigzag,blau,9.794218725365567,"(0.7564152092148575, -11.981290575404792)"
1852,Feuer,shm,rot,6.7962502446396265,"(0.977575203776528, 1.7222519592374148)"
1853,Luft,random,grun,7.575750878341935,"(-1.418744683792859, -9.24791775442452)"
1854,Erde,zigzag,blau,9.73313327339252,"(0.730192957445535, -22.78106615101577)"
1855,Feuer,circular,grun,9.021521969012241,"(-1.2255357518016226, -2.89666072826968)"
1856,Erde,circular,grun,8.906681507536657,"(0.05095564202716574, -9.068889677756097)"
1857,Boden,circular,gelb,9.225780594848533,"(-1.5646858670254993, 9.725128391635486)"
1858,Boden,linear,grun,7.446725311958554,"(7.593434089387891, -1.7638350279324655)"
1859,Wasser,circular,rot,9.801810581489194,"(16.55737074464411, 3.613732098094303)"
1860,Wasser,shm,blau,6.7160619103254175,"(-6.542728004314011, 1.128432499666122)"
1861,Feuer,circular,grun,8.88227328171421,"(3.73579283865325, -1.177556870421057)"
1862,Erde,circular,grun,8.752740187532211,"(1.2772785357528633, -1.71477573384783)"
1863,Luft,zigzag,rot,9.66141191805848,"(19.009498028587238, 1.2957072169923833)"
1864,Feuer,linear,rot,6.676640568230978,"(3.543151427413747, -9.696806673159063)"
1865,Feuer,linear,lila,9.41151329995422,"(-3.486457749770679, 4.042785989450451)"
1866,Boden,random,grun,8.373305714765419,"(25.253422438822774, 1.7022371055721521)"
1867,Luft,shm,gelb,9.295603642577277,"(-3.2694219976193217, -4.407727226618881)"
1868,Boden,zigzag,grun,7.730311713665326,"(-3.176436801950029, 1.5874004351621593)"
1869,Wasser,zigzag,rot,6.931202458030291,"(-8.164065297916542, 6.304752813296226)"
1870,Erde,circular,grun,7.506196681519638,"(-0.8605889567550626, 2.752609543992861)"
1871,Erde,circular,rot,7.2672824113000285,"(-4.509207576588402, -16.63021028603254)"
1872,Boden,circular,blau,6.530426768789608,"(2.0566460354820997, 1.5063600666730217)"
1873,Erde,circular,grun,8.716777496056135,"(-4.753393221661227, -15.870669607471894)"
1874,Luft,circular,gelb,9.383081655910155,"(2.204943149791184, 7.300959952128849)"
1875,Boden,random,grun,9.191554176154963,"(-20.534265066071384, -8.907977117725736)"
1876,Boden,circular,blau,10.028523149012509,"(7.679441551884338, 3.8391585868233875)"
1877,Wasser,circular,blau,9.375591638742884,"(13.041008898273397, -13.962401694298507)"
1878,Wasser,linear,gelb,9.579243789008197,"(-8.378769733946838, 8.78134238264689)"
1879,Boden,zigzag,blau,5.973008621226639,"(15.607306437982153, -13.106792510701382)"
1880,Boden,linear,blau,10.98922834118553,"(-13.212762440886962, -31.812332149701394)"
1881,Feuer,random,rot,7.01571738915994,"(-5.314880120485231, 11.59946476476803)"
1882,Feuer,zigzag,rot,6.634042600145322,"(3.7183880431724425, 21.688768232572272)"
1883,Feuer,shm,grun,9.07289445522587,"(-4.850733744129169, -5.830718867737669)"
1884,Feuer,linear,rot,6.675317493987105,"(6.51548783350448, -4.32750770229141)"
1885,Wasser,linear,rot,9.70677803479425,"(-1.8683045816592987, -4.5945187398008756)"
1886,Feuer,linear,lila,7.202822325517277,"(4.686801791693171, -9.285447296141932)"
1887,Feuer,zigzag,blau,6.852709009563954,"(-3.190778390300629, 23.393932917030767)"
1888,Boden,shm,gelb,7.121091484247407,"(10.991386045039668, -7.209669356241292)"
1889,Wasser,random,grun,8.536569127220647,"(-1.8708129464605214, -0.8309579588329541)"
1890,Erde,circular,gelb,7.026016947687399,"(5.103726862764162, 0.7316764722208582)"
1891,Feuer,zigzag,lila,9.658422217986761,"(-3.3864315976594526, -2.310277994189132)"
1892,Boden,linear,lila,7.0966841880608,"(-2.441064281330206, -2.5077119658029083)"
1893,Feuer,circular,rot,6.794512296225907,"(-3.8366456392272426, 0.5251495544987037)"
1894,Luft,zigzag,blau,6.048202867485351,"(12.178999236335038, 3.987411000900593)"
1895,Erde,circular,grun,7.2654362406675,"(0.09417271459546939, -6.981943323359324)"
1896,Luft,circular,lila,7.206446241453174,"(-2.768765624586976, -4.835271957669615)"
1897,Feuer,random,gelb,10.303543305177161,"(-1.5820460670082852, -0.34137031611614077)"
1898,Erde,linear,lila,7.028290539041185,"(-2.645106332861488, -9.67218391957898)"
1899,Boden,zigzag,gelb,7.082454666663071,"(0.22376693105228185, -7.934383126639496)"
1900,Boden,zigzag,lila,9.43606672837647,"(-1.5840813854143505, 0.22454091276052068)"
1901,Luft,linear,gelb,9.537728564209809,"(-1.1288357635492332, -3.9254210767883677)"
1902,Boden,zigzag,blau,5.536799112070927,"(4.163373938592613, -0.2625448252326841)"
1903,Luft,circular,lila,8.922564861477465,"(-1.1996450789248136, -5.620202677506136)"
1904,Boden,random,gelb,7.626602388345666,"(-3.5845702182545622, 10.75903254396193)"
1905,Feuer,shm,rot,6.6250375224849565,"(-3.44044682735597, -2.80836996576436)"
1906,Boden,circular,lila,7.118753068372126,"(2.7295172735606634, -6.677014724779664)"
1907,Feuer,zigzag,rot,10.189130839121441,"(9.48158790460792, -26.649081538645323)"
1908,Feuer,zigzag,blau,6.368592512230585,"(-22.2637983890161, 31.133749494247255)"
1909,Boden,circular,rot,7.118599146126357,"(12.367840459688281, -2.7449105913327365)"
1910,Boden,circular,gelb,9.413249296007102,"(10.204033230542748, 5.338982098653517)"
1911,Boden,circular,rot,6.67423069536677,"(14.057177437793463, -2.9533046425696057)"
1912,Wasser,zigzag,grun,7.16636701435468,"(5.861432874747358, -3.250959989961906)"
1913,Erde,shm,rot,9.82024154410164,"(8.93357814454264, 2.720218245215186)"
1914,Luft,circular,blau,6.2557901370456745,"(-15.788999891214889, -9.353207734346135)"
1915,Wasser,zigzag,gelb,10.022013050409338,"(-1.0417902398803705, 17.109301433507525)"
1916,Feuer,circular,gelb,7.140908749320607,"(-3.6514306610556417, -4.875533212670746)"
1917,Boden,circular,blau,6.615101467849089,"(0.9435873408598958, -2.261951225907488)"
1918,Boden,linear,lila,9.51925955423003,"(-8.37404585874014, 1.952834216224435)"
1919,Boden,circular,rot,7.140305832585179,"(3.7919412445219542, -7.510669864291877)"
1920,Boden,zigzag,lila,9.176057095260518,"(2.8417957679574997, -3.027617572777025)"
1921,Wasser,circular,gelb,9.74945573993615,"(11.477068469727715, 0.5870617598876713)"
1922,Erde,linear,grun,9.374332320010932,"(17.229606141468416, 0.12346662515275852)"
1923,Boden,circular,rot,6.697209778462248,"(9.119782115524721, -8.705404621868322)"
1924,Luft,linear,blau,6.606984711773349,"(6.698766973311585, 3.327478641231238)"
1925,Luft,circular,blau,9.844396571848623,"(0.8225535770582155, -5.977970874752479)"
1926,Boden,linear,gelb,9.527407338340875,"(5.336378449781474, -1.783610034612522)"
1927,Luft,circular,rot,7.186821204114313,"(16.932817576463634, 4.6836043113625365)"
1928,Boden,random,grun,8.567676654589441,"(3.1891589425685183, -13.155486302409184)"
1929,Wasser,circular,rot,6.744880998091818,"(5.33012265426704, -6.6487907150638)"
1930,Luft,circular,blau,9.751045580076575,"(-0.9221460480711237, -7.003691880527718)"
1931,Feuer,circular,grun,9.071378608509665,"(-0.9464481750955542, -2.7043042932802663)"
1932,Wasser,zigzag,lila,9.256793372814657,"(1.328618048112169, -2.08108246105418)"
1933,Feuer,zigzag,blau,6.8040737677809116,"(33.707550765632405, 2.9077345318090693)"
1934,Boden,shm,grun,7.5202524983556245,"(2.653237465596426, -3.205301346518837)"
1935,Luft,shm,lila,7.277959221676226,"(4.89075337944066, 3.68323730563921)"
1936,Feuer,random,lila,8.02630088817989,"(9.751460957744065, 3.9753110519631036)"
1937,Boden,zigzag,grun,8.947465887116993,"(-0.47993186193534143, -1.6198939588577694)"
1938,Feuer,circular,lila,9.51159980809006,"(4.2687155345293775, 1.245067116646716)"
1939,Erde,circular,rot,9.874136149657527,"(0.8802423225362972, 0.5623138571771662)"
1940,Erde,zigzag,blau,10.27236220480156,"(7.6223108679481335, 6.16783840712813)"
1941,Boden,circular,lila,7.171862948821021,"(-0.8210777162039875, 6.587041986150922)"
1942,Feuer,circular,lila,9.489470577384658,"(-17.37832315093157, 2.2729239247754904)"
1943,Wasser,shm,rot,6.630001454545821,"(-1.8743158745007023, -5.770249861109345)"
1944,Feuer,shm,lila,6.9735544768103885,"(0.630989299496342, 1.7922984367716168)"
1945,Boden,circular,gelb,6.974232145944663,"(6.609794128766673, -0.7945073957600393)"
1946,Feuer,zigzag,rot,6.602599342190658,"(-4.849523063245842, 10.222533434363726)"
1947,Erde,shm,blau,6.735460102608487,"(-13.438558416345261, 4.225116302757733)"
1948,Wasser,linear,lila,7.169033013374571,"(4.699986720609118, -6.985470261848562)"
1949,Boden,random,rot,9.11935304050487,"(29.862605069293572, 10.502082036567941)"
1950,Feuer,shm,rot,9.76287794903643,"(-2.3479515772244, 3.5769290515045284)"
1951,Luft,zigzag,blau,10.046151522869087,"(16.808398820652826, 2.1439168012322085)"
1952,Boden,zigzag,grun,7.5574413735749415,"(5.340683241017391, -4.054315599786982)"
1953,Erde,circular,grun,9.085192795274764,"(-4.490948065801575, -4.803426353371822)"
1954,Feuer,shm,gelb,6.973563321860846,"(11.57547764617252, 1.4133676810434181)"
1955,Wasser,shm,gelb,6.9492207239790975,"(0.2733173572259062, -2.8122181616020967)"
1956,Luft,shm,rot,10.023707681315432,"(-4.696859006711431, -5.8061942657965915)"
1957,Wasser,linear,gelb,9.605805160237994,"(13.568279709759004, 21.50100987177572)"
1958,Feuer,linear,grun,9.00261771866956,"(4.947270336076709, -7.546741896554607)"
1959,Wasser,linear,rot,9.788718093821354,"(13.861492719561596, 10.577888755717417)"
1960,Luft,random,lila,8.207718045340897,"(-4.947549391619265, -1.550887122495773)"
1961,Erde,random,rot,8.310228593150072,"(0.4142679345800815, -9.404488533567562)"
1962,Luft,zigzag,grun,8.993553921852003,"(3.0814843892866506, -0.46863806470143743)"
